id,code,graph,label,oracle,pairs,example,notes
PI-conditional_edge_neighbors_block_shfl_persistent_reverse_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_block_shfl_persistent_reverse_guardBug,counterDAG_5n_5e,RACE,CONFLICT,8,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_persistent_reverse_guardBug-DAG_100n_100e,conditional_edge_neighbors_block_shfl_persistent_reverse_guardBug,DAG_100n_100e,RACE,CONFLICT,375,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_persistent_reverse_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_shfl_persistent_reverse_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,4,data1[0] read by thread 0 (block 0) vs write by thread 512 (block 2),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_persistent_reverse_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_shfl_persistent_reverse_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,11,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_persistent_reverse_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_shfl_persistent_reverse_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,399,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse-DAG_5n_5e,conditional_edge_neighbors_block_shfl_reverse,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse-counterDAG_5n_5e,conditional_edge_neighbors_block_shfl_reverse,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse-DAG_100n_100e,conditional_edge_neighbors_block_shfl_reverse,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_shfl_reverse_atomicBug,DAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_shfl_reverse_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_shfl_reverse_atomicBug,DAG_100n_100e,RACE,CONFLICT,18,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_cond-DAG_5n_5e,conditional_edge_neighbors_block_shfl_reverse_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_cond-counterDAG_5n_5e,conditional_edge_neighbors_block_shfl_reverse_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_cond-DAG_100n_100e,conditional_edge_neighbors_block_shfl_reverse_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_cond_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_shfl_reverse_cond_atomicBug,DAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_cond_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_shfl_reverse_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_cond_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_shfl_reverse_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,18,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug-DAG_5n_5e,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug,counterDAG_5n_5e,RACE,CONFLICT,8,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug-DAG_100n_100e,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug,DAG_100n_100e,RACE,CONFLICT,6,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,11,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_shfl_reverse_cond_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,9,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_guardBug-DAG_5n_5e,conditional_edge_neighbors_block_shfl_reverse_guardBug,DAG_5n_5e,RACE,CONFLICT,4,data1[0] read by thread 0 (block 0) vs atomic-write by thread 512 (block 2),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_block_shfl_reverse_guardBug,counterDAG_5n_5e,RACE,CONFLICT,8,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_guardBug-DAG_100n_100e,conditional_edge_neighbors_block_shfl_reverse_guardBug,DAG_100n_100e,RACE,CONFLICT,6,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_shfl_reverse_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,4,data1[0] read by thread 0 (block 0) vs write by thread 512 (block 2),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_shfl_reverse_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,11,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_shfl_reverse_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_shfl_reverse_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,9,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_syncBug-DAG_5n_5e,conditional_edge_neighbors_block_syncBug,DAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_syncBug-counterDAG_5n_5e,conditional_edge_neighbors_block_syncBug,counterDAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_syncBug-DAG_100n_100e,conditional_edge_neighbors_block_syncBug,DAG_100n_100e,RACE,CONFLICT,512,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_syncBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_syncBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,670,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_syncBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_syncBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,670,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_syncBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_syncBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,530,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_syncBug_guardBug-DAG_5n_5e,conditional_edge_neighbors_block_syncBug_guardBug,DAG_5n_5e,RACE,CONFLICT,644,data1[0] read by thread 0 (block 0) vs atomic-write by thread 1024 (block 4),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_syncBug_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_block_syncBug_guardBug,counterDAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_syncBug_guardBug-DAG_100n_100e,conditional_edge_neighbors_block_syncBug_guardBug,DAG_100n_100e,RACE,CONFLICT,518,data1[0] read by thread 0 (block 0) vs atomic-write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_syncBug_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_block_syncBug_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,644,data1[0] read by thread 0 (block 0) vs write by thread 1024 (block 4),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_syncBug_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_block_syncBug_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,640,shared[0] read by thread 0 (block 0) vs write by thread 128 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_block_syncBug_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_block_syncBug_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,521,data1[0] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp-DAG_5n_5e,conditional_edge_neighbors_warp,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp-counterDAG_5n_5e,conditional_edge_neighbors_warp,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp-DAG_100n_100e,conditional_edge_neighbors_warp,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_atomicBug-DAG_5n_5e,conditional_edge_neighbors_warp_atomicBug,DAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_atomicBug-DAG_100n_100e,conditional_edge_neighbors_warp_atomicBug,DAG_100n_100e,RACE,CONFLICT,1488,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_cond-DAG_5n_5e,conditional_edge_neighbors_warp_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_cond-counterDAG_5n_5e,conditional_edge_neighbors_warp_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_cond-DAG_100n_100e,conditional_edge_neighbors_warp_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_cond_atomicBug-DAG_5n_5e,conditional_edge_neighbors_warp_cond_atomicBug,DAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_cond_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_cond_atomicBug-DAG_100n_100e,conditional_edge_neighbors_warp_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,1488,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_cond_guardBug-DAG_5n_5e,conditional_edge_neighbors_warp_cond_guardBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_cond_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_cond_guardBug,counterDAG_5n_5e,RACE,CONFLICT,8,data1[0] read by thread 0 (block 0) vs atomic-write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_cond_guardBug-DAG_100n_100e,conditional_edge_neighbors_warp_cond_guardBug,DAG_100n_100e,RACE,CONFLICT,155,data1[0] read by thread 0 (block 0) vs atomic-write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_cond_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_warp_cond_guardBug_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_cond_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_cond_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,11,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_cond_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_warp_cond_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,185,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_guardBug-DAG_5n_5e,conditional_edge_neighbors_warp_guardBug,DAG_5n_5e,RACE,CONFLICT,4,data1[0] read by thread 0 (block 0) vs atomic-write by thread 64 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_guardBug,counterDAG_5n_5e,RACE,CONFLICT,8,data1[0] read by thread 0 (block 0) vs atomic-write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_guardBug-DAG_100n_100e,conditional_edge_neighbors_warp_guardBug,DAG_100n_100e,RACE,CONFLICT,155,data1[0] read by thread 0 (block 0) vs atomic-write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_warp_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,4,data1[0] read by thread 0 (block 0) vs write by thread 64 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,11,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_warp_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,185,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent-DAG_5n_5e,conditional_edge_neighbors_warp_persistent,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_persistent-counterDAG_5n_5e,conditional_edge_neighbors_warp_persistent,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_persistent-DAG_100n_100e,conditional_edge_neighbors_warp_persistent,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_atomicBug-DAG_5n_5e,conditional_edge_neighbors_warp_persistent_atomicBug,DAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_persistent_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_atomicBug-DAG_100n_100e,conditional_edge_neighbors_warp_persistent_atomicBug,DAG_100n_100e,RACE,CONFLICT,14526,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_cond-DAG_5n_5e,conditional_edge_neighbors_warp_persistent_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_cond-counterDAG_5n_5e,conditional_edge_neighbors_warp_persistent_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_cond-DAG_100n_100e,conditional_edge_neighbors_warp_persistent_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_cond_atomicBug-DAG_5n_5e,conditional_edge_neighbors_warp_persistent_cond_atomicBug,DAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_cond_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_persistent_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_cond_atomicBug-DAG_100n_100e,conditional_edge_neighbors_warp_persistent_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,14526,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_cond_guardBug-DAG_5n_5e,conditional_edge_neighbors_warp_persistent_cond_guardBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_cond_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_persistent_cond_guardBug,counterDAG_5n_5e,RACE,CONFLICT,8,data1[0] read by thread 0 (block 0) vs atomic-write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_cond_guardBug-DAG_100n_100e,conditional_edge_neighbors_warp_persistent_cond_guardBug,DAG_100n_100e,RACE,CONFLICT,485,data1[0] read by thread 992 (block 3) vs atomic-write by thread 928 (block 3),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_cond_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_warp_persistent_cond_guardBug_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_cond_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_persistent_cond_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,11,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_cond_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_warp_persistent_cond_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,515,data1[0] read by thread 992 (block 3) vs write by thread 928 (block 3),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_guardBug-DAG_5n_5e,conditional_edge_neighbors_warp_persistent_guardBug,DAG_5n_5e,RACE,CONFLICT,4,data1[0] read by thread 0 (block 0) vs atomic-write by thread 64 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_persistent_guardBug,counterDAG_5n_5e,RACE,CONFLICT,8,data1[0] read by thread 0 (block 0) vs atomic-write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_guardBug-DAG_100n_100e,conditional_edge_neighbors_warp_persistent_guardBug,DAG_100n_100e,RACE,CONFLICT,484,data1[0] read by thread 32 (block 0) vs atomic-write by thread 672 (block 2),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_warp_persistent_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,4,data1[0] read by thread 0 (block 0) vs write by thread 64 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_persistent_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,11,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_warp_persistent_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,514,data1[0] read by thread 32 (block 0) vs write by thread 672 (block 2),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse-DAG_5n_5e,conditional_edge_neighbors_warp_persistent_reverse,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse-counterDAG_5n_5e,conditional_edge_neighbors_warp_persistent_reverse,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse-DAG_100n_100e,conditional_edge_neighbors_warp_persistent_reverse,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_atomicBug-DAG_5n_5e,conditional_edge_neighbors_warp_persistent_reverse_atomicBug,DAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_persistent_reverse_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_atomicBug-DAG_100n_100e,conditional_edge_neighbors_warp_persistent_reverse_atomicBug,DAG_100n_100e,RACE,CONFLICT,14526,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_cond-DAG_5n_5e,conditional_edge_neighbors_warp_persistent_reverse_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_cond-counterDAG_5n_5e,conditional_edge_neighbors_warp_persistent_reverse_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
